ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
5791,1,0,0,0,0,0,1,1,1,0,1,0,0
5793,1,0,0,0,0,1,0,0,0,0,0,0,1
5794,0,1,1,1,0,0,0,0,1,1,1,1,1
5796,1,1,1,0,0,1,1,1,0,1,0,1,0
5797,0,1,1,1,0,0,1,1,1,1,1,1,0
5801,0,1,1,1,0,0,1,0,1,1,0,1,0
5803,0,1,1,1,0,0,1,1,1,0,0,0,0
5804,1,1,1,0,1,0,0,1,0,0,0,0,0
5805,0,1,1,1,0,0,1,1,1,1,1,1,0
5806,0,0,0,0,1,0,0,0,1,0,0,0,0
5808,1,1,1,0,0,0,1,1,1,0,1,0,0
5813,0,1,1,1,0,0,1,0,1,1,1,1,0
5815,0,1,1,1,1,0,0,0,0,0,1,0,0
5816,1,0,0,0,0,0,1,1,0,1,1,1,0
5822,0,0,0,1,0,1,0,0,1,0,1,0,0
5823,1,1,1,0,0,0,0,1,1,0,1,0,0
5825,1,0,0,0,0,1,0,1,1,0,1,0,1
5827,1,1,1,0,0,0,1,1,1,1,1,1,1
5829,1,0,0,0,0,0,1,1,1,0,1,0,1
5830,0,1,1,1,0,1,1,1,1,1,1,1,1
5831,1,1,1,0,0,0,1,1,0,1,1,1,0
5832,0,0,0,1,1,0,0,1,1,0,0,0,0
5833,1,1,1,0,0,0,1,1,1,0,1,0,0
5837,0,1,1,0,1,0,0,1,0,1,0,1,1
5838,0,1,1,1,1,0,1,1,1,1,0,1,0
5839,0,1,1,1,0,0,1,1,0,1,1,1,0
5842,1,0,0,0,0,0,0,0,0,0,0,0,0
5844,1,1,1,0,0,1,1,1,1,0,1,0,1
5845,1,0,0,0,0,0,0,0,1,0,0,0,0
5846,1,1,1,0,0,0,0,1,0,0,0,0,1
5848,0,0,0,0,1,0,0,1,1,0,0,0,0
5850,1,1,1,0,0,0,1,1,0,1,1,1,0
5851,0,0,0,1,0,0,1,0,1,1,1,1,0
5853,0,1,1,1,1,0,1,1,1,1,1,1,0
5854,1,0,0,0,0,0,0,1,1,1,1,1,1
5858,1,0,0,0,0,0,0,0,0,0,0,0,0
5860,1,1,1,0,1,0,1,1,1,0,1,0,1
5864,1,0,0,0,0,0,1,1,1,1,1,1,1
5866,0,1,1,1,0,0,1,1,1,0,0,0,0
5867,1,1,1,0,1,0,0,1,1,0,1,0,0
5868,0,0,0,1,1,0,0,1,1,1,0,1,0
5869,1,1,1,0,1,0,1,1,1,1,1,1,0
5870,0,0,0,1,0,0,0,0,1,0,0,0,0
5871,1,1,1,0,0,1,1,0,1,1,0,1,0
5874,1,1,1,0,0,1,1,1,1,0,1,0,0
5876,1,1,1,0,0,0,0,1,1,1,1,1,1
5877,0,0,0,1,1,0,1,0,1,1,1,1,0
5878,0,0,0,1,0,0,0,0,1,0,0,0,0
5879,1,1,1,0,0,0,1,1,1,0,1,0,0
5880,0,0,0,1,0,0,1,1,1,0,0,0,1
5884,0,1,1,1,0,0,1,0,1,1,1,1,0
5886,1,1,1,0,1,0,1,1,1,1,1,1,0
5890,0,1,1,1,1,0,1,1,1,1,1,1,1
5896,0,1,1,1,0,0,0,1,1,1,1,1,0
5897,1,0,0,0,0,1,1,1,1,1,1,1,1
5898,0,1,1,1,1,0,1,1,1,1,1,1,0
5901,1,0,0,0,0,1,1,1,1,1,1,1,1
5903,1,1,1,0,1,0,1,1,1,0,1,0,0
5906,0,0,0,1,0,0,0,0,0,0,0,0,0
5908,1,1,1,0,1,0,0,1,1,0,1,0,0
5909,0,0,0,1,0,1,0,0,0,0,0,0,0
5910,1,1,1,0,0,1,0,1,1,1,0,1,0
5911,0,1,1,1,0,0,1,0,1,1,1,1,0
5912,1,1,1,0,0,1,1,1,0,1,1,1,0
5914,1,1,1,0,0,1,1,1,1,0,1,0,0
5919,1,1,1,0,1,0,1,1,1,0,1,0,0
5924,0,0,0,1,1,0,0,0,1,0,1,0,0
5926,0,1,1,1,1,0,1,1,1,1,1,1,1
5929,1,0,0,0,1,0,0,1,1,0,1,0,1
5930,0,1,1,1,0,1,1,1,1,1,1,1,1
5932,0,1,1,1,0,1,1,1,0,1,1,1,0
5933,1,1,1,0,0,0,1,1,1,1,1,1,0
5934,0,0,0,1,0,0,1,0,1,1,0,1,0
5935,1,1,1,0,0,0,0,1,1,1,1,1,1
5936,0,0,0,1,0,1,1,1,1,1,0,1,1
5937,1,1,1,0,0,0,0,1,1,0,1,0,1
5938,0,0,0,1,0,0,1,1,1,1,1,1,0
5939,0,1,1,0,1,0,0,1,1,1,1,1,1
5942,1,1,1,0,0,0,1,1,0,1,1,1,0
5943,0,1,1,1,0,0,1,1,0,1,1,1,0
5944,1,0,0,0,0,1,0,0,0,0,0,0,0
5946,1,1,1,0,0,0,0,1,1,0,1,0,0
5951,0,0,0,1,0,0,1,1,1,1,0,1,0
5953,1,0,0,0,0,0,1,1,1,1,1,1,1
5954,0,1,1,1,0,0,1,0,1,1,1,1,0
5957,1,0,0,0,0,0,0,1,1,1,1,1,1
5961,0,1,1,1,0,0,1,1,1,1,1,1,1
5962,1,0,0,0,1,0,0,0,1,0,1,0,0
5964,0,0,0,0,0,0,0,1,1,1,1,1,0
5965,0,1,1,1,0,0,1,1,1,1,0,1,0
5968,1,1,1,0,0,1,1,1,1,0,1,0,0
5969,0,0,0,1,0,0,1,1,1,1,1,1,0
5974,0,0,0,1,0,1,0,0,0,0,0,0,0
5975,1,1,1,0,0,0,1,1,0,1,1,1,0
5978,0,0,0,0,0,0,0,1,1,0,0,0,0
5981,1,0,0,0,1,0,0,1,1,1,1,1,1
5982,0,1,1,1,0,1,0,1,0,1,1,1,0
5983,1,1,1,0,1,0,1,0,1,1,1,1,0
5989,0,1,1,0,0,1,0,1,1,1,1,1,1
5991,0,1,1,1,0,1,1,1,1,1,1,1,0
5992,1,0,0,0,0,0,1,0,1,1,1,1,0
5995,0,1,1,1,0,0,1,1,1,1,1,1,1
5996,1,0,0,0,0,1,1,1,1,1,1,1,1
5997,1,1,1,0,0,0,1,1,1,1,1,1,1
5998,0,0,0,1,1,0,0,0,1,0,1,0,0
5999,0,0,0,0,0,1,1,1,1,1,1,1,1
6001,1,1,1,0,0,0,1,1,1,0,1,0,0
6002,0,0,0,1,0,0,0,1,1,0,1,0,1
6003,1,1,1,0,0,0,1,0,0,1,1,1,0
6004,0,1,1,1,0,0,1,0,1,1,1,1,0
6006,1,1,1,0,1,0,1,1,0,1,1,1,0
6007,0,0,0,1,1,0,1,1,0,1,1,1,0
6011,0,1,1,1,0,1,1,1,1,1,1,1,1
6012,1,0,0,0,1,0,1,1,1,1,1,1,1
6014,0,1,1,1,0,0,1,0,1,1,1,1,0
6015,1,0,0,0,0,1,1,1,1,0,1,0,1
6016,0,1,1,1,1,0,1,0,1,1,1,1,0
6017,1,1,1,0,0,0,1,1,1,0,1,0,1
6018,0,1,1,1,1,0,1,1,1,1,1,1,0
6024,0,1,1,1,1,0,0,1,0,0,1,0,0
6025,1,0,0,0,0,0,1,1,1,0,1,0,0
6026,1,1,1,0,1,0,0,1,0,1,0,1,0
6028,1,1,1,0,0,0,0,1,1,0,1,0,1
6029,0,0,0,0,0,0,0,0,1,0,0,0,0
6030,0,0,0,1,0,1,0,1,1,1,1,1,1
6036,1,1,1,0,0,1,1,1,1,0,1,0,0
6040,0,1,1,1,0,0,1,1,1,1,1,1,0
6041,1,1,1,0,0,1,0,1,1,1,1,1,1
6042,0,0,0,1,0,0,0,0,1,0,1,0,0
6044,0,1,1,1,0,1,1,1,1,0,0,0,0
6045,1,0,0,0,0,0,1,1,1,0,1,0,0
6047,1,0,0,0,0,1,1,1,1,0,1,0,0
6048,0,1,1,1,0,0,1,1,1,0,1,0,1
6049,1,1,1,0,0,0,0,1,0,1,0,1,0
6051,1,1,1,0,0,0,1,1,0,1,0,1,0
6052,1,1,1,0,0,0,0,1,1,1,1,1,0
6053,0,0,0,1,0,0,1,0,1,1,1,1,0
6054,1,1,1,0,0,1,1,1,1,1,1,1,1
6058,1,0,0,0,0,1,1,1,0,1,1,1,0
6059,0,1,1,1,0,1,1,1,1,0,1,0,1
6062,0,1,1,1,0,0,1,1,1,1,1,1,0
6063,1,1,1,0,0,0,1,1,0,1,0,1,0
6064,1,0,0,0,0,0,0,1,1,0,1,0,1
6065,0,1,1,1,0,0,1,1,1,1,1,1,0
6067,0,0,0,1,0,0,1,1,0,1,0,1,0
6068,1,1,1,0,1,0,0,1,1,1,1,1,1
6070,1,0,0,0,1,0,1,1,1,1,1,1,1
6071,0,1,1,1,0,1,0,1,1,1,0,1,1
6072,1,1,1,0,1,0,1,1,1,1,1,1,0
6080,1,1,1,0,1,0,1,1,1,1,1,1,0
6081,0,1,1,1,0,0,1,1,1,1,1,1,0
6084,1,0,0,0,0,0,0,0,1,0,1,0,0
6087,0,0,0,1,0,0,1,1,1,1,1,1,0
6089,1,0,0,0,0,0,0,1,1,1,1,1,1
6092,1,1,1,0,1,0,1,1,1,1,1,1,0
6094,0,1,1,1,0,1,1,0,0,1,1,1,0
6095,1,1,1,0,0,0,1,1,1,0,1,0,0
6097,1,1,1,0,0,1,1,1,0,1,0,1,0
6100,0,0,0,1,1,0,0,1,1,0,1,0,1
6104,1,0,0,0,0,1,1,1,1,1,1,1,0
6105,0,1,1,1,0,1,1,0,1,1,1,1,0
6106,1,1,1,0,0,0,0,1,0,0,1,0,0
6107,0,0,0,0,0,1,1,1,1,0,1,0,1
6108,0,0,0,1,0,0,1,1,1,0,1,0,1
6109,1,1,1,0,1,0,1,1,1,1,1,1,0
6110,0,0,0,1,0,1,1,1,1,1,1,1,0
6114,1,1,1,0,1,0,1,1,1,1,1,1,0
6116,0,1,1,1,0,0,0,0,0,1,0,1,0
6117,1,0,0,0,0,0,1,0,1,1,1,1,0
6118,0,1,1,1,0,0,1,1,0,1,1,1,0
6123,0,0,0,0,0,1,0,0,1,0,0,0,0
6125,1,1,1,0,1,0,1,1,1,0,1,0,0
6128,1,1,1,0,1,0,0,0,0,0,0,0,1
6130,1,0,0,0,1,0,1,1,1,1,1,1,1
6132,1,1,1,0,0,1,0,1,0,0,1,0,0
6137,0,0,0,0,0,0,0,0,1,0,0,0,0
6139,1,1,1,0,0,1,1,1,1,1,1,1,0
6140,0,0,0,1,0,0,0,0,0,0,0,0,0
6141,1,1,1,0,0,1,0,1,0,1,0,1,0
6142,1,0,0,0,0,0,1,1,1,0,1,0,1
6144,1,0,0,0,0,0,0,0,0,1,1,1,1
6145,0,1,1,1,0,0,1,0,0,1,1,1,0
6146,0,0,0,1,0,1,0,1,1,1,1,1,0
6149,0,0,0,1,1,0,1,0,1,1,1,1,0
6156,0,1,1,1,0,0,1,0,0,0,1,0,0
6159,1,1,1,0,0,1,0,1,0,1,0,1,0
6160,0,0,0,1,0,0,0,0,0,0,0,0,0
6162,1,0,0,0,0,0,0,1,1,0,1,0,1
6164,1,1,1,0,0,1,0,1,1,1,1,1,0
6165,0,0,0,1,0,0,1,0,1,1,0,1,0
6168,0,0,0,0,0,0,0,0,1,0,0,0,0
6169,1,1,1,0,0,0,1,1,1,0,1,0,0
6170,0,1,1,1,1,0,0,0,0,1,0,1,0
6171,1,1,1,0,0,0,1,1,1,1,1,1,0
6172,0,0,0,1,0,1,1,1,1,1,1,1,0
6173,1,1,1,0,0,0,1,1,1,0,1,0,1
6176,0,1,1,1,1,0,0,1,1,1,1,1,0
6177,0,0,0,1,0,0,1,0,0,0,1,0,0
6178,0,1,1,1,0,0,1,1,1,1,1,1,0
6180,0,1,1,1,0,1,0,1,0,0,1,0,0
6181,1,0,0,0,0,0,1,1,1,0,1,0,0
6182,0,1,1,1,0,0,1,1,0,1,1,1,0
6185,0,1,1,1,0,1,0,0,1,1,1,1,0
6186,1,1,1,0,0,0,1,1,1,1,1,1,1
6188,1,1,1,0,0,0,0,1,1,0,1,0,1
6189,0,0,0,1,0,1,0,1,1,1,1,1,0
6192,1,0,0,0,0,0,0,0,1,0,1,0,0
6193,0,1,1,1,1,0,1,1,1,1,0,1,0
6194,1,0,0,0,0,0,1,1,1,0,1,0,0
6195,0,1,1,1,0,0,0,0,0,0,1,0,0
6196,1,1,1,0,0,0,1,1,0,1,0,1,0
6197,0,1,1,1,0,0,1,0,1,1,1,1,0
6201,1,1,1,0,0,1,1,1,1,1,1,1,1
6202,0,0,0,1,0,0,0,0,0,0,0,0,0
6203,1,1,1,0,0,1,1,1,0,1,0,1,0
6204,0,1,1,1,0,1,1,0,1,1,1,1,0
6207,1,1,1,0,0,1,1,1,0,1,0,1,0
6209,0,0,0,1,1,0,0,0,1,0,0,0,0
6210,0,0,0,1,0,1,1,1,1,0,1,0,1
6211,1,1,1,0,0,0,0,1,1,0,1,0,1
6213,1,1,1,0,0,1,1,1,1,1,1,1,0
6216,0,0,0,1,0,0,1,1,1,1,1,1,0
6217,0,0,0,1,0,0,0,0,0,0,0,0,0
6219,0,1,1,1,1,0,1,1,1,1,1,1,0
6222,0,0,0,0,1,0,0,0,1,0,0,0,0
6223,0,1,1,1,1,0,0,1,1,1,1,1,0
6235,0,1,1,1,0,0,0,1,1,1,1,1,0
6240,0,1,1,1,0,0,0,0,1,1,1,1,0
6242,0,1,1,1,0,0,0,0,0,0,1,0,0
6247,0,1,1,1,0,1,1,1,1,1,1,1,0
6251,1,1,1,0,1,0,1,1,0,0,0,0,0
6254,1,1,1,0,0,0,0,1,1,1,1,1,1
6255,0,1,1,1,1,0,0,0,0,1,1,1,0
6260,1,0,0,0,0,0,1,1,1,0,1,0,1
6261,0,1,1,1,0,0,0,0,1,1,1,1,0
6262,1,0,0,0,0,0,1,0,0,1,0,1,0
6264,1,1,1,0,0,0,1,1,1,1,1,1,0
6269,1,0,0,0,0,0,1,1,1,1,1,1,1
6271,1,0,0,0,1,0,0,0,0,1,0,1,0
6275,1,1,1,0,0,0,1,1,1,0,1,0,1
6276,0,0,0,1,1,0,0,1,1,0,1,0,0
6278,0,1,1,1,1,0,1,1,1,1,1,1,1
6279,1,1,1,0,0,0,0,1,1,0,1,0,0
6281,1,1,1,0,1,0,0,1,1,1,0,1,0
6284,0,0,0,1,0,0,1,0,1,1,1,1,0
6286,0,1,1,1,1,0,0,0,0,0,1,0,1
6287,0,0,0,0,0,0,0,0,1,0,0,0,0
6288,0,1,1,1,0,0,0,1,0,1,1,1,0
6292,0,0,0,1,0,0,0,1,1,0,0,0,1
6293,0,1,1,1,1,0,1,0,1,1,1,1,0
6295,0,1,1,1,0,0,0,1,0,0,1,0,0
6298,1,1,1,0,0,1,0,1,0,1,1,1,0
6300,1,1,1,0,0,0,1,1,1,0,1,0,1
6304,1,0,0,0,0,0,0,1,1,0,1,0,0
6308,1,1,1,0,0,0,0,1,0,1,1,1,0
6310,0,1,1,1,0,0,1,1,0,1,0,1,0
6312,1,1,1,0,1,0,1,1,1,1,1,1,0
6320,0,1,1,1,0,0,0,0,1,1,1,1,0
6324,0,0,0,1,0,0,1,0,0,1,1,1,0
6325,1,1,1,0,1,0,1,1,1,1,1,1,0
6330,0,1,1,1,0,0,0,1,1,0,0,0,1
6336,1,1,1,0,1,0,1,1,1,1,1,1,1
6340,1,0,0,0,1,0,0,1,1,1,1,1,0
6341,0,1,1,1,0,0,0,1,1,1,1,1,0
6342,1,0,0,0,0,1,0,1,1,0,1,0,0
6344,0,1,1,1,0,0,1,1,1,0,0,0,0
6345,1,1,1,0,0,1,0,1,1,1,1,1,0
6347,1,1,1,0,0,0,0,1,1,0,1,0,0
6348,0,0,0,1,0,0,0,0,1,0,0,0,0
6349,1,1,1,0,0,1,0,1,0,1,1,1,0
6351,0,0,0,0,0,1,0,0,1,0,0,0,0
6353,1,1,1,0,0,0,0,1,1,1,1,1,0
6354,0,1,1,1,1,0,1,1,1,1,1,1,0
6357,0,1,1,1,1,0,0,1,0,1,1,1,0
6358,1,0,0,0,0,0,0,0,1,0,1,0,0
6360,1,0,0,0,0,0,0,1,0,0,1,0,0
6363,0,1,1,0,0,0,0,1,0,1,0,1,1
6364,0,0,0,1,0,0,1,0,1,1,1,1,0
6368,1,1,1,0,0,0,0,1,0,1,0,1,0
6370,0,0,0,1,1,0,0,1,1,0,1,0,1
6371,0,1,1,1,1,0,0,0,1,1,1,1,0
6377,0,0,0,1,0,0,0,0,1,1,1,1,1
6379,0,1,1,1,0,0,1,1,1,1,1,1,1
6381,0,0,0,1,1,0,0,0,0,1,1,1,0
6382,0,0,0,0,0,1,0,0,1,0,0,0,0
6383,1,1,1,0,0,0,0,1,1,0,1,0,0
6388,1,1,1,0,1,0,1,1,1,1,1,1,0
6390,1,1,1,0,0,0,1,1,1,1,1,1,1
6392,1,0,0,0,0,0,1,1,1,0,1,0,1
6393,0,1,1,1,0,1,0,1,1,1,1,1,1
6395,0,1,1,1,0,0,0,0,1,1,0,1,0
6398,1,0,0,0,0,0,1,1,1,0,1,0,1
6401,0,0,0,0,1,0,0,0,1,0,0,0,0
6402,0,0,0,1,1,0,0,0,1,0,1,0,0
6403,1,1,1,0,0,0,1,1,1,1,0,1,0
6405,0,0,0,1,0,0,1,1,0,1,0,1,0
6406,0,0,0,1,0,1,1,0,1,1,1,1,0
6407,1,1,1,0,0,0,0,1,1,0,1,0,0
6409,1,0,0,0,0,1,0,1,1,0,1,0,0
6411,0,0,0,1,0,0,0,0,1,0,1,0,0
6413,0,1,1,1,0,1,0,1,0,1,1,1,0
6416,1,0,0,0,0,1,0,1,1,0,1,0,0
6417,0,1,1,1,0,0,1,1,1,0,1,0,1
6418,0,0,0,1,1,0,0,0,1,0,0,0,0
6419,1,1,1,0,1,0,1,1,0,1,0,1,0
6420,1,1,1,0,0,1,1,1,1,0,1,0,1
6426,1,1,1,0,0,0,0,1,1,0,1,0,0
6429,0,0,0,1,0,0,0,1,0,0,1,0,1
6430,0,1,1,1,0,0,1,1,0,1,0,1,0
6431,1,1,1,0,0,0,1,1,1,1,0,1,0
6432,0,0,0,1,1,0,0,0,1,0,0,0,0
6434,0,1,1,1,0,0,1,1,0,1,1,1,0
6437,1,1,1,0,0,1,0,1,1,0,1,0,0
6438,0,1,1,1,0,0,0,1,0,1,1,1,0
6439,1,0,0,0,0,0,0,1,1,0,1,0,1
6440,0,1,1,1,1,0,1,0,0,1,1,1,0
6441,0,0,0,1,1,0,0,0,1,0,0,0,0
6442,1,1,1,0,1,0,1,1,1,1,1,1,0
6443,0,0,0,1,0,1,1,1,0,1,1,1,0
6445,0,1,1,1,0,0,1,1,1,1,1,1,0
6448,1,1,1,0,1,0,0,1,1,0,1,0,0
6450,1,1,1,0,0,0,1,1,1,1,1,1,1
6453,0,1,1,1,1,0,0,0,1,0,1,0,0
6455,0,1,1,1,0,0,0,1,1,0,0,0,0
6457,0,0,0,1,0,0,0,0,0,0,0,0,0
6458,1,1,1,0,0,0,0,1,0,1,1,1,0
6461,0,1,1,1,0,0,1,1,1,1,1,1,0
6464,1,1,1,0,0,1,0,1,1,1,1,1,1
6467,0,1,1,1,0,0,1,1,1,1,1,1,0
6469,0,1,1,1,0,0,1,1,1,1,0,1,0
6470,0,0,0,0,0,0,0,1,1,1,0,1,1
6471,0,0,0,1,0,0,0,0,0,0,0,0,0
6473,1,0,0,0,0,0,0,1,1,0,1,0,1
6474,0,1,1,1,0,0,1,1,0,1,1,1,0
6479,0,1,1,1,0,0,1,1,1,1,1,1,0
6481,0,0,0,1,1,0,0,0,0,0,0,0,0
6484,1,1,1,0,0,0,1,1,1,1,0,1,1
6495,0,0,0,1,0,0,0,0,1,1,0,1,0
6496,1,1,1,0,0,0,1,1,1,0,1,0,1
6505,1,1,1,0,0,1,0,1,1,0,0,0,1
6506,0,1,1,1,0,0,1,1,1,1,1,1,0
6508,0,1,1,1,1,0,0,1,1,1,1,1,0
6509,0,1,1,1,0,1,0,1,0,1,0,1,0
6510,1,0,0,0,0,0,0,1,1,0,1,0,0
6512,1,0,0,0,0,0,0,1,1,1,1,1,1
6513,0,1,1,1,0,0,0,0,1,1,1,1,0
6514,1,1,1,0,0,0,0,1,0,1,1,1,0
6515,0,0,0,1,0,0,0,0,0,1,1,1,0
6519,0,1,1,1,0,1,1,1,0,1,0,1,0
6521,0,1,1,1,0,0,0,0,1,1,1,1,0
6523,0,0,0,0,0,0,0,1,1,0,0,0,0
6525,1,0,0,0,0,0,0,0,0,0,0,0,0
6526,0,1,1,1,0,0,1,1,1,1,1,1,1
6528,0,1,1,1,1,0,1,1,0,1,1,1,0
6529,1,1,1,0,0,1,1,0,0,1,0,1,0
6531,1,0,0,0,0,1,0,1,1,1,1,1,1
6533,1,0,0,0,0,0,0,0,1,0,1,0,0
6534,0,1,1,1,0,0,0,1,1,1,0,1,0
6535,1,1,1,0,0,0,0,1,1,0,1,0,0
6536,0,0,0,1,0,0,1,1,1,0,0,0,0
6537,1,1,1,0,0,0,0,1,1,1,1,1,0
6540,0,0,0,1,1,0,0,0,1,0,0,0,0
6541,1,1,1,0,0,0,0,1,1,0,1,0,0
6547,0,1,1,1,0,0,1,1,1,1,1,1,1
6548,1,1,1,0,0,1,0,1,0,1,1,1,0
6551,1,1,1,0,0,1,1,1,1,1,1,1,1
6553,1,1,1,0,0,0,0,1,1,0,0,0,1
6555,1,0,0,0,0,0,0,0,1,0,1,0,0
6556,0,1,1,1,0,0,0,1,1,1,1,1,0
6561,0,0,0,0,0,1,0,1,1,0,0,0,0
6564,0,0,0,1,1,0,1,1,1,0,1,0,0
6565,1,1,1,0,0,0,0,1,1,0,1,0,0
6568,0,1,1,1,1,0,1,1,1,1,1,1,0
6569,1,1,1,0,1,0,1,1,1,1,1,1,0
6573,1,0,0,0,0,1,0,1,1,0,0,0,0
6574,0,1,1,1,0,1,1,1,1,1,1,1,0
6577,1,1,1,0,1,0,1,1,1,1,1,1,1
6579,0,1,1,0,0,0,0,1,0,1,0,1,1
6581,0,0,0,1,1,0,1,1,1,1,1,1,0
6582,1,1,1,0,0,1,1,1,1,1,0,1,0
6585,1,0,0,0,0,1,1,0,0,0,0,0,0
6586,0,1,1,1,0,1,0,1,1,1,1,1,0
6589,1,0,0,0,1,0,1,1,1,1,1,1,1
6590,0,0,0,0,1,0,0,1,1,0,0,0,0
6593,0,0,0,1,0,0,0,1,0,0,1,0,0
6594,1,1,1,0,0,1,1,1,1,0,1,0,1
6595,0,0,0,1,0,1,0,0,0,0,0,0,0
6599,0,0,0,1,0,0,0,1,1,1,1,1,1
6600,0,0,0,1,0,0,0,0,1,0,0,0,0
6601,1,1,1,0,0,1,0,1,0,1,0,1,1
6602,0,0,0,1,0,0,1,0,1,1,1,1,0
6603,1,1,1,0,1,0,0,1,1,0,1,0,0
6604,0,1,1,1,1,0,0,0,0,1,0,1,0
6607,1,0,0,0,1,0,0,1,1,0,1,0,1
6608,1,0,0,0,0,0,0,1,0,1,1,1,1
6609,0,1,1,1,0,0,1,0,1,1,1,1,0
6611,0,1,1,1,0,0,0,1,1,0,1,0,1
6613,1,1,1,0,1,0,1,1,1,1,1,1,0
6614,0,0,0,1,0,1,0,1,0,1,0,1,0
6616,0,0,0,1,0,0,1,0,1,1,0,1,0
6617,1,1,1,0,1,0,1,1,1,1,1,1,0
6618,0,1,1,1,0,0,1,0,1,1,1,1,0
6619,1,0,0,0,0,1,1,0,1,0,0,0,0
6621,1,0,0,0,0,0,0,0,1,0,1,0,0
6627,1,0,0,0,0,0,0,1,0,0,1,0,1
6629,1,1,1,0,0,0,1,0,0,0,0,0,0
6631,0,0,0,0,1,0,0,1,1,0,0,0,0
6634,0,1,1,1,0,1,0,0,1,1,0,1,0
6636,0,1,1,1,1,0,0,0,1,1,1,1,0
6638,0,1,1,1,1,0,1,1,1,1,1,1,0
6639,1,1,1,0,1,0,1,1,1,1,1,1,0
6641,1,1,1,0,0,0,0,1,1,0,1,0,0
6642,0,1,1,1,0,1,0,1,0,0,0,0,0
6651,1,1,1,0,0,0,0,1,0,1,0,1,0
6654,0,0,0,0,0,0,0,0,1,0,0,0,0
6657,0,1,1,1,0,1,1,1,1,1,1,1,0
6663,0,0,0,1,0,0,1,0,1,0,1,0,0
6665,1,1,1,0,0,1,0,1,1,0,1,0,1
6666,0,0,0,1,0,1,0,1,1,0,1,0,1
6668,0,1,1,1,0,0,1,0,1,1,1,1,0
6669,1,0,0,0,0,1,0,0,1,0,1,0,0
6670,0,1,1,1,0,0,0,1,1,1,1,1,0
6671,0,1,1,1,1,0,1,1,0,0,0,0,0
6673,0,1,1,1,0,0,0,1,0,1,1,1,0
6675,0,0,0,1,1,0,0,1,1,0,1,0,0
6676,0,0,0,0,0,1,0,0,1,0,0,0,0
6677,0,1,1,1,0,1,1,1,0,1,1,1,0
6679,0,0,0,1,0,0,0,1,1,1,1,1,1
6680,1,1,1,0,0,0,1,1,1,1,1,1,0
6681,1,0,0,0,0,0,0,1,1,0,1,0,0
6685,1,0,0,0,0,0,1,1,1,0,1,0,0
6688,0,1,1,1,0,0,0,1,0,1,1,1,1
6689,0,0,0,1,0,1,0,0,0,0,0,0,0
6690,1,1,1,0,0,1,1,0,0,0,1,0,0
6692,1,1,1,0,1,0,1,1,1,1,1,1,0
6693,0,0,0,1,1,0,0,0,1,1,1,1,0
6694,0,1,1,1,0,0,0,1,0,0,1,0,0
6698,1,1,1,0,1,0,1,1,0,1,0,1,0
6699,0,1,1,1,1,0,0,1,1,1,1,1,0
6700,1,1,1,0,0,1,0,1,1,0,1,0,0
6701,0,0,0,1,0,0,0,0,0,0,0,0,0
6702,1,1,1,0,1,0,1,1,1,1,1,1,0
6704,0,0,0,1,0,1,0,0,0,0,0,0,0
6707,1,1,1,0,0,0,0,1,1,0,0,0,1
6712,1,1,1,0,1,0,1,1,1,0,1,0,0
6713,0,0,0,1,1,0,0,0,0,0,1,0,0
6715,0,1,1,1,0,0,1,1,1,1,0,1,1
6721,1,1,1,0,0,0,1,1,1,0,1,0,0
6722,0,1,1,1,1,0,1,1,1,1,1,1,0
6723,1,1,1,0,1,0,1,1,1,1,1,1,0
6724,0,0,0,1,0,1,1,0,0,1,0,1,0
6725,1,1,1,0,0,0,1,1,0,1,0,1,0
6731,1,1,1,0,1,0,0,1,1,1,1,1,0
6735,0,0,0,0,0,0,1,0,0,0,0,0,0
6736,0,1,1,1,1,0,1,1,1,1,0,1,1
6737,1,0,0,0,1,0,0,1,1,0,1,0,0
6738,0,1,1,1,0,1,1,0,0,1,0,1,0
6739,1,0,0,0,0,1,1,0,1,0,0,0,0
6741,1,0,0,0,0,1,1,1,0,0,1,0,1
6743,0,0,0,1,0,0,0,1,1,0,0,0,1
6745,0,1,1,1,0,0,1,0,1,1,1,1,0
6747,1,1,1,0,1,0,0,1,1,0,1,0,1
6749,0,1,1,1,1,0,1,0,1,1,0,1,0
6750,1,0,0,0,0,0,0,1,1,1,1,1,1
6751,1,1,1,0,0,0,1,0,0,1,0,1,0
6752,0,1,1,1,0,0,1,1,1,1,1,1,0
6753,1,1,1,0,1,0,1,1,1,1,1,1,0
6755,1,1,1,0,0,0,0,1,1,0,1,0,0
6756,0,1,1,1,0,0,0,0,1,1,1,1,1
6757,1,0,0,0,0,0,0,1,1,0,1,0,1
6759,1,1,1,0,0,1,0,1,1,1,1,1,1
6761,0,0,0,1,0,1,1,0,0,0,1,0,0
6763,0,0,0,1,0,0,0,0,0,0,0,0,0
6764,1,1,1,0,1,0,1,1,0,1,0,1,0
6765,0,1,1,1,1,0,0,1,1,1,1,1,1
6766,1,1,1,0,1,0,0,1,1,1,0,1,1
6768,1,1,1,0,1,0,1,1,0,1,1,1,0
6771,0,0,0,1,0,1,0,0,0,0,0,0,0
6773,0,1,1,1,0,0,0,1,0,1,1,1,0
6774,0,1,1,1,0,0,0,1,1,0,1,0,0
6778,1,0,0,0,0,0,0,1,1,1,1,1,0
